Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1/3/2016,AliceSprings,16.8,33.9,0,17.8,NA,S,30,WNW,SE,6,13,37,25,1010.3,1007.8,0,NA,27.1,32.5,No,No
1/4/2016,AliceSprings,18.2,35.2,0,NA,NA,SSE,33,NNE,ENE,9,9,39,23,1010.9,1007.4,NA,1,28.2,34.3,No,No
1/5/2016,AliceSprings,18.2,33.5,0,16,13.1,E,28,E,SSE,17,7,34,21,1012.1,1009,0,1,27.3,32.7,No,No
1/6/2016,AliceSprings,15.9,33.7,0,12,13.2,E,37,ENE,ESE,17,20,32,17,1013.2,1010.9,0,0,27.4,32.7,No,No
1/7/2016,AliceSprings,17.5,35.1,0,10,NA,E,33,ENE,ESE,11,19,26,20,1013.9,1011.2,2,1,29,34.5,No,No
1/8/2016,AliceSprings,19.8,35.4,0,NA,12.3,E,41,ENE,E,11,17,28,21,1014.4,1012.2,NA,4,29.4,34.5,No,No
1/9/2016,AliceSprings,20.6,37.1,0,14.4,13,NE,35,ENE,SE,24,17,23,16,1014.6,1011.5,3,5,30.3,36.3,No,No
1/10/2016,AliceSprings,18.8,39.5,0,11.8,11.9,NNW,33,ENE,N,19,13,21,13,1014,1010.2,5,5,31.3,37.4,No,No
1/11/2016,AliceSprings,22.8,40.6,0,11.2,9.3,SW,70,NW,NW,9,13,22,18,1010.4,1006.8,4,7,34.6,38.7,No,No
1/12/2016,AliceSprings,23.3,37.2,0.6,9.6,3.4,NW,93,NNW,WNW,13,15,33,24,1009.8,1008.4,7,7,32,37,No,Yes
1/13/2016,AliceSprings,21.6,38.7,7,8.6,9.5,NNW,33,N,W,9,9,56,24,1012.2,1008.4,7,5,28.9,37.8,Yes,Yes
1/14/2016,AliceSprings,22.3,24.4,8.2,10,0,SE,48,S,S,24,24,93,95,1015.3,1014.9,8,8,22.4,20.3,Yes,No
1/15/2016,AliceSprings,17.1,26.5,1,3.2,7.3,SE,44,SE,SE,24,24,80,56,1019.2,1015.4,7,6,18.8,23.6,No,No
1/16/2016,AliceSprings,15.1,30.1,0,9.2,11,ESE,31,ESE,ESE,17,13,28,23,1016.1,1011.9,7,7,22.9,29.7,No,No
1/17/2016,AliceSprings,16,34,0,9.2,12.2,S,31,ESE,SE,13,13,24,20,1013.6,1009.2,7,NA,25.8,32.4,No,No
1/18/2016,AliceSprings,18.3,38,0,9.8,11.8,SE,30,E,N,15,6,30,21,1010.7,1006.8,5,4,28.7,36.7,No,No
1/19/2016,AliceSprings,25.9,39,0,10.6,9.5,W,57,NW,WNW,15,15,37,24,1010.6,1005.9,6,6,32.6,37.8,No,Yes
1/20/2016,AliceSprings,22.4,37.1,2.2,10.8,7.4,N,35,NNW,NNW,15,15,59,30,1012.2,1008,7,6,27.6,35.7,Yes,Yes
1/21/2016,AliceSprings,22.4,34.3,18.6,14.2,NA,SW,43,E,NNE,17,9,98,54,1013.4,1007.3,8,7,22.6,32.7,Yes,No
1/22/2016,AliceSprings,22.1,37.2,0.8,3.8,NA,SE,24,WNW,SW,4,13,66,38,1011,1007.5,7,1,29.7,36.2,No,No
1/23/2016,AliceSprings,25.8,34.4,0,9.2,8.3,S,31,SSE,SSE,17,13,59,43,1012.5,1009.6,6,6,30.6,33.1,No,No
1/24/2016,AliceSprings,21.7,35.2,0,8.8,12.6,SSE,37,SSE,S,13,20,37,26,1012.7,1009.1,7,5,28.7,34.6,No,No
1/25/2016,AliceSprings,19.6,34.4,0,11.8,NA,SE,37,S,SE,13,13,33,19,1011.2,1008.5,1,4,28.4,33.8,No,No
1/26/2016,AliceSprings,19.5,38.7,0,NA,NA,E,30,E,SW,20,13,22,15,1009.6,1006.7,NA,NA,30.2,36.5,No,No
1/27/2016,AliceSprings,20.9,39.5,0,24,8.9,WNW,33,SW,SW,7,9,27,17,1009.1,1005.6,5,7,31.6,37.7,No,No
1/28/2016,AliceSprings,25.4,35.9,0,13.8,7.1,SE,43,ESE,S,19,15,44,26,1011.1,1006.5,7,6,27.8,34.1,No,No
1/29/2016,AliceSprings,23.9,31.4,0,12,4.4,SE,35,SE,ESE,19,15,38,24,1009.7,1007.6,7,7,29.2,29.6,No,No
1/30/2016,AliceSprings,18.9,35.9,0,8.8,13,SE,35,ESE,SSW,22,13,27,20,1008.7,1003.9,3,3,26.6,34.2,No,No
1/31/2016,AliceSprings,21.2,38.7,0,11.8,8.2,N,52,NNE,WNW,7,24,34,27,1005.9,1001,7,7,29.1,36.7,No,No
2/1/2016,AliceSprings,27.3,38.8,0,11.6,NA,NNW,54,N,WNW,22,26,56,33,1004.4,999.8,6,7,30.6,36.6,No,No
2/2/2016,AliceSprings,27.6,37.2,0.2,NA,NA,W,37,WNW,S,17,20,43,35,1004.5,1002.6,7,8,32.1,34.4,No,No
2/3/2016,AliceSprings,20.7,29.7,0,25.8,6.3,SE,41,SE,SE,28,20,61,38,1010.2,1008.5,7,6,22.5,27.7,No,No
2/4/2016,AliceSprings,15.8,31,0,8.4,12.9,SE,54,SE,SSE,28,20,35,19,1013,1009,2,1,23.2,29.4,No,No
2/5/2016,AliceSprings,14.3,31.9,0,11.6,12.9,SSE,43,SE,SSW,26,20,23,12,1011.1,1007.3,0,1,25.3,29.6,No,No
2/6/2016,AliceSprings,17.3,35.5,0,14,11.6,SE,50,SSE,SSE,19,28,24,17,1008.9,1006,3,7,28,33.6,No,No
2/7/2016,AliceSprings,19,35.8,0,14.2,11.3,ESE,52,E,SE,15,24,35,20,1011,1008.6,3,7,29.5,34.4,No,No
2/8/2016,AliceSprings,19.7,36.3,0,13.4,12.4,SSE,63,ESE,ESE,17,31,33,19,1014.1,1010.1,1,7,29.1,33.9,No,No
2/9/2016,AliceSprings,20.5,37.5,0,14.4,11.2,SE,50,SSE,ESE,19,20,21,17,1012.3,1008.8,1,6,31.4,35.2,No,No
2/10/2016,AliceSprings,18.7,38.1,0,14.2,12.7,SE,52,ESE,SE,13,24,16,8,1011.1,1007.4,0,1,30.8,36.4,No,No
2/11/2016,AliceSprings,18.2,38.9,0,16.4,12.7,SE,46,ENE,SSE,6,26,17,10,1010.9,1007.3,0,1,31.9,37.4,No,No
2/12/2016,AliceSprings,19.8,39.7,0,15.2,12.8,E,35,SSW,ESE,7,28,20,6,1012.1,1007.9,0,0,31.3,38.8,No,No
2/13/2016,AliceSprings,19.2,41.3,0,15.8,12.7,SSW,39,N,S,6,24,15,6,1010.9,1006.8,0,0,33.2,40.1,No,No
2/14/2016,AliceSprings,18.8,40.8,0,14.6,12.8,SSW,43,N,ESE,9,20,11,5,1009.8,1006.7,0,0,33.6,39.7,No,No
2/15/2016,AliceSprings,20.3,36.9,0,16,12.6,ESE,37,ESE,SE,17,22,21,13,1012.9,1009.3,1,1,29.1,36,No,No
2/16/2016,AliceSprings,19,33,0,13.2,12.3,ESE,46,ESE,ESE,28,24,21,17,1014.8,1011.2,2,1,26,31.3,No,No
2/17/2016,AliceSprings,16.2,33.9,0,14.4,12.5,SE,43,ESE,S,26,19,23,13,1013.5,1009.1,1,1,26,33.2,No,No
2/18/2016,AliceSprings,16.1,38.1,0,15.2,NA,NW,41,ENE,NW,19,24,20,15,1009.9,1005.7,4,6,28.1,36.1,No,No
2/19/2016,AliceSprings,25.6,38.5,0,15.4,9.7,NW,48,NE,NW,17,11,16,18,1009.7,1006,5,6,30.9,38.1,No,No
2/20/2016,AliceSprings,25.1,38.1,0,11,8.7,NNW,35,N,WNW,13,11,53,21,1013.8,1010.2,7,5,27.7,37.6,No,No
2/21/2016,AliceSprings,23.9,39.3,0,9.6,12.3,SE,52,ENE,E,15,13,21,10,1015,1011,1,1,32.5,38.7,No,No
2/22/2016,AliceSprings,20.3,41.2,0,14.4,11.7,ENE,43,ENE,SE,4,11,19,12,1014.8,1009.9,1,2,32.1,39.9,No,No
2/23/2016,AliceSprings,24.6,41.1,0,17.4,12.1,SE,43,ENE,E,24,17,16,12,1011.6,1007.2,1,4,35.3,39.6,No,No
2/24/2016,AliceSprings,23.8,42.6,0,16,11.5,NW,44,NW,SW,28,11,26,13,1007.5,1003.8,1,6,35.3,41.1,No,No
2/25/2016,AliceSprings,27.7,40.9,0,16,11.6,NNE,70,SSE,SE,13,24,26,17,1010.2,1007.8,3,5,33.1,39.9,No,Yes
2/26/2016,AliceSprings,22,34.8,26.2,16.8,9.7,ESE,39,SE,SE,22,24,41,29,1016,1012.2,7,3,27.8,34.2,Yes,No
2/27/2016,AliceSprings,20.9,35,0,10.8,11.7,ESE,37,ESE,SSE,22,22,21,14,1016.6,1012.5,1,2,27.2,34.2,No,No
2/28/2016,AliceSprings,18.6,36.2,0,12.4,11.8,E,35,ESE,ESE,15,22,22,13,1016,1012.3,1,2,27.5,35.8,No,No
2/29/2016,AliceSprings,18.1,36.1,0,12.8,12.1,SE,33,ENE,SSE,11,15,22,11,1015.8,1011.3,0,1,27.9,34.9,No,No
3/1/2016,AliceSprings,16.6,37.4,0,15.6,12,SSW,41,NA,S,0,13,19,5,1013.1,1009.6,0,NA,29,36.4,No,No
3/2/2016,AliceSprings,18.5,38.5,0,11,10.8,ENE,37,WNW,ESE,6,9,19,9,1013.4,1009.6,1,5,30.2,37.5,No,No
3/3/2016,AliceSprings,21.9,39.1,0,10,10.9,ENE,50,ENE,ESE,31,26,35,21,1014,1009.8,3,3,31.2,37.8,No,No
3/4/2016,AliceSprings,24.7,39.1,0,12.2,10.1,E,39,E,ESE,9,19,33,17,1012.6,1008,4,5,30.5,36.6,No,No
3/5/2016,AliceSprings,22.9,38.8,0,15.4,11.6,ESE,37,N,SW,11,11,38,24,1011.4,1007.2,1,5,31.1,36.9,No,No
3/6/2016,AliceSprings,26.8,36.9,0,15,7,WNW,54,NNE,NNE,28,19,40,29,1011.5,1006.8,7,7,31.1,35.4,No,No
3/7/2016,AliceSprings,21.6,37.3,0.6,8,7.5,E,30,NNW,SE,7,19,63,23,1011.8,1007.9,5,7,27.2,35.7,No,No
3/8/2016,AliceSprings,23.4,34.5,0,7.8,5.4,SSW,39,NNE,SW,6,26,41,40,1011.2,1009.3,6,7,31.2,31.7,No,Yes
3/9/2016,AliceSprings,22,29,6.6,7.4,1.2,ESE,28,SSW,NA,15,0,98,72,1012,1008.8,7,7,22.1,27.3,Yes,Yes
3/10/2016,AliceSprings,21.9,34.5,4.8,3,11.1,SE,33,NW,SSE,7,22,74,43,1013.3,1009.6,2,5,26.3,31.9,Yes,No
3/11/2016,AliceSprings,21.7,34.8,0,8.2,10.2,S,50,N,SE,6,17,71,31,1012.8,1008.8,4,5,26.5,33.9,No,No
3/12/2016,AliceSprings,22.6,34.9,0,11.2,10.3,SE,41,SE,SE,13,19,62,36,1012.3,1008.1,6,7,28.3,33.1,No,No
3/13/2016,AliceSprings,23.3,32.8,0,7.6,6.8,ESE,39,ENE,E,20,20,61,42,1012.2,1008.6,7,7,27.7,31.8,No,No
3/14/2016,AliceSprings,21.9,35.1,0,9.4,9.3,SE,56,SSE,ESE,15,20,63,32,1011.6,1007.4,3,7,27.5,33.5,No,No
3/15/2016,AliceSprings,21.6,35.6,0,10.2,10.9,S,54,SSE,ESE,13,15,65,31,1011,1006.4,3,5,26,32.6,No,No
3/16/2016,AliceSprings,21.9,37.7,0,10.4,11,ESE,35,ESE,ENE,11,11,52,25,1009,1004.8,1,5,28.4,35.5,No,No
3/17/2016,AliceSprings,22.3,39.1,0,12,9,WSW,56,NNW,SE,20,11,41,22,1007.7,1003,1,7,31.6,36.8,No,No
3/18/2016,AliceSprings,23.4,34.9,0.4,10.6,10.2,SE,48,SE,ESE,17,15,56,39,1009.3,1006.2,2,7,28.1,32.5,No,No
3/19/2016,AliceSprings,21.1,32.8,0,11,9.9,E,35,ESE,E,17,19,40,25,1012.9,1009,5,1,23,31.3,No,No
3/20/2016,AliceSprings,20.6,33.8,0,12.8,NA,SE,37,ENE,ESE,19,19,22,21,1013.7,1009.5,5,6,24.8,33,No,No
3/21/2016,AliceSprings,20.2,33.7,0,NA,NA,ENE,33,E,E,20,17,20,17,1014.7,1010,4,NA,25.1,31.8,No,No
3/22/2016,AliceSprings,16.1,34.2,0,25,11.1,E,33,ENE,ESE,17,15,21,13,1014,1009.6,4,4,25.4,32.5,No,No
3/23/2016,AliceSprings,16.6,36.1,0,11.6,10.8,SSE,41,NNE,SE,9,13,15,12,1014.6,1010.9,3,5,27,35.3,No,No
3/24/2016,AliceSprings,18,37.1,0,12,11.2,SE,35,NA,SSE,0,19,13,12,1017,1013,1,2,28.3,35.8,No,No
3/25/2016,AliceSprings,17.9,36.8,0,9.8,11.4,SSE,39,SSW,SSE,11,19,19,13,1017.4,1013.5,1,1,28.3,34.5,No,No
3/26/2016,AliceSprings,18.8,34.3,0,7.8,11.4,SSE,30,SSE,SSE,17,9,42,23,1019,1014.4,1,1,25.5,32.4,No,No
3/27/2016,AliceSprings,17.4,35.6,0,10.2,11.4,S,41,ESE,S,19,11,34,21,1017.3,1012.1,1,1,25.4,33.8,No,No
3/28/2016,AliceSprings,17.7,39.5,0,9.6,8.7,NNW,46,NE,NW,17,19,24,13,1013.2,1008.8,1,7,29.1,37.8,No,Yes
3/29/2016,AliceSprings,17.9,26.5,3.8,15.2,3.7,S,37,SSE,S,11,22,89,71,1017.4,1015.7,7,7,18.9,23.1,Yes,No
3/30/2016,AliceSprings,14.5,28.7,0,4.4,10.9,ESE,37,ESE,SE,24,19,54,30,1020.7,1016.3,1,0,21.5,27.5,No,No
3/31/2016,AliceSprings,11.7,30.5,0,7.8,11.4,ESE,39,ESE,E,22,9,35,14,1019.3,1014,1,1,20.3,29.1,No,No
4/1/2016,AliceSprings,12.5,35.2,0,10.6,11.4,SSW,33,NNE,SSE,9,24,27,14,1016.1,1012.5,1,1,24.3,34.6,No,No
