Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
3/28/2017,AliceSprings,21.7,38.2,0,11.8,NA,E,39,SE,SSE,19,15,26,16,1013.5,1008.6,NA,NA,27.2,36.8,No,No
3/29/2017,AliceSprings,25.1,36.9,0,14.8,NA,SSE,35,E,SSE,15,17,23,22,1011.5,1008.6,7,NA,28.1,35.5,No,No
3/30/2017,AliceSprings,19.9,26.4,0,15.4,NA,ESE,48,SSE,SE,30,28,50,20,1019,1015.5,NA,NA,20.5,25.5,No,No
3/31/2017,AliceSprings,11.3,26.9,0,10.6,NA,ESE,35,ESE,ESE,24,20,28,12,1019.5,1014.7,NA,NA,17.2,26,No,No
4/1/2017,AliceSprings,8.6,27.3,0,NA,NA,ESE,44,ESE,ESE,22,28,23,12,1019.3,1016.2,NA,NA,19,25.9,No,No
4/2/2017,AliceSprings,9.7,27.2,0,NA,NA,ESE,50,SE,SE,30,28,26,12,1021.6,1017.4,NA,NA,19.5,25.9,No,No
4/3/2017,AliceSprings,9,27.3,0,31.6,NA,E,44,ESE,SE,19,24,29,13,1021.9,1017.2,NA,NA,18.6,26.7,No,No
4/4/2017,AliceSprings,7.1,28.8,0,9,NA,ESE,46,SE,SSE,7,13,22,15,1020,1015.8,NA,NA,18.7,27.8,No,No
4/5/2017,AliceSprings,10.8,30,0,7.8,NA,E,41,ESE,SSE,13,24,24,11,1017.1,1012.5,NA,NA,21.2,28.5,No,No
4/6/2017,AliceSprings,9.1,30.8,0,9.6,NA,ESE,33,ESE,SSW,9,9,20,12,1017.4,1012.6,NA,NA,20.4,29.2,No,No
4/7/2017,AliceSprings,10.9,35,0,NA,NA,ENE,31,ESE,W,6,9,19,11,1016.5,1012.5,NA,NA,23.9,34.1,No,No
4/8/2017,AliceSprings,13.7,35.5,0,NA,NA,SSW,37,NNW,SW,6,11,17,9,1016.8,1013.3,NA,NA,26.4,34,No,No
4/9/2017,AliceSprings,16.7,28.8,0,NA,NA,SE,46,SE,SSE,19,26,30,25,1019.8,1016.6,NA,NA,24.8,27.5,No,No
4/10/2017,AliceSprings,12.5,24.5,0,NA,NA,ESE,43,ESE,SSE,26,20,30,19,1021.5,1016.8,NA,NA,17.4,23.2,No,No
4/11/2017,AliceSprings,6.6,25,0,15.6,NA,E,37,E,ESE,17,20,31,13,1020.5,1015.7,NA,NA,14.8,23.7,No,No
4/12/2017,AliceSprings,5.4,26.9,0,6.8,NA,E,33,E,E,11,15,24,10,1019.9,1015.9,NA,NA,16.7,26.4,No,No
4/13/2017,AliceSprings,5.8,27.6,0,7.6,NA,ESE,33,E,SSE,4,13,21,9,1021.3,1017.3,NA,NA,17.9,26.4,No,No
4/14/2017,AliceSprings,7.7,28.8,0,NA,NA,E,30,E,E,2,15,24,11,1020.8,1016.6,NA,8,18.3,27.1,No,No
4/15/2017,AliceSprings,13.3,30.7,0,NA,NA,E,30,E,E,2,9,20,10,1018.1,1013.7,7,5,20.1,29.2,No,No
4/16/2017,AliceSprings,18.2,32.2,0,NA,NA,ESE,30,WNW,S,4,17,22,11,1016.8,1012.5,8,NA,21.7,30.7,No,No
4/17/2017,AliceSprings,19.6,32.4,0,NA,NA,E,35,E,ESE,20,19,16,12,1016.2,1012.3,NA,4,24.9,31.1,No,No
4/18/2017,AliceSprings,14,34.6,0,39.6,NA,SSW,50,ESE,ESE,15,15,32,16,1017.2,1012.2,NA,2,23.3,33.8,No,No
4/19/2017,AliceSprings,20,26.1,0,7.8,NA,SSW,28,SW,ESE,4,7,55,46,1018.9,1015.8,7,8,21.7,25.5,No,No
4/20/2017,AliceSprings,18.3,30.1,0.2,2,NA,SSW,24,SSW,S,9,17,71,30,1020.1,1015.5,8,8,22.1,29.5,No,No
4/21/2017,AliceSprings,17.6,33.2,0,4,NA,SSW,28,W,SE,9,11,54,19,1017.9,1013.3,5,8,24.1,31.7,No,NA
4/22/2017,AliceSprings,15.6,32.3,NA,NA,NA,SE,35,SE,SE,15,13,48,20,1017.8,1013.6,NA,NA,22.3,31.7,NA,NA
4/23/2017,AliceSprings,15.4,34.1,NA,NA,NA,ENE,30,E,NNE,15,11,56,21,1017.5,1012.6,NA,NA,21.9,33.6,NA,No
4/24/2017,AliceSprings,19.1,34.2,0,24,NA,WSW,48,NNW,NNW,19,24,29,20,1015.7,1011.7,NA,2,27.6,32.8,No,No
4/25/2017,AliceSprings,18.1,28.3,0,NA,NA,SSW,30,SSE,S,13,15,72,41,1017.3,1013.6,8,1,20.9,27.5,No,No
4/26/2017,AliceSprings,14.8,24.2,0,18,NA,ESE,44,SE,SE,26,22,44,21,1021.7,1018.5,NA,NA,17.8,23.2,No,No
4/27/2017,AliceSprings,6.9,20.7,0,7.2,NA,ESE,41,ESE,SE,28,19,46,24,1024.1,1021.8,NA,NA,13.5,19.3,No,No
4/28/2017,AliceSprings,4.5,20.9,0,5.8,NA,SE,41,ESE,ESE,13,22,36,23,1024.4,1020,NA,NA,12.7,19.4,No,No
4/29/2017,AliceSprings,3.5,21.6,0,NA,NA,ESE,37,E,ESE,11,19,44,25,1021.9,1018.1,NA,NA,12.9,20.7,No,No
4/30/2017,AliceSprings,10.6,23.2,0,NA,NA,NE,30,ESE,SSE,9,9,40,23,1019.8,1015.7,8,7,15,22,No,No
5/1/2017,AliceSprings,11.4,24.7,0,NA,NA,SSW,33,W,SSW,4,17,40,19,1019.1,1017,7,5,17.4,24.1,No,No
5/2/2017,AliceSprings,6,23.8,0,NA,NA,SE,41,S,SE,4,22,37,24,1022,1019.3,NA,NA,16.3,22.7,No,No
5/3/2017,AliceSprings,8.4,22.4,0,NA,NA,SE,43,ESE,ESE,20,17,50,32,1025.6,1021.5,NA,NA,14.4,20.9,No,No
5/4/2017,AliceSprings,3.8,23,0,NA,NA,SSE,39,ESE,SSE,11,17,42,17,1026.1,1021.3,NA,NA,13,22.7,No,No
5/5/2017,AliceSprings,4.3,27.5,0,NA,NA,ESE,26,ENE,WSW,6,9,35,24,1025,1020.3,NA,NA,15.1,25.9,No,No
5/6/2017,AliceSprings,9.6,28.2,0,NA,NA,SSE,39,NA,SE,0,24,44,27,1025.2,1021.5,7,5,17.9,27,No,No
5/7/2017,AliceSprings,8.2,26.3,0,NA,NA,SE,48,ESE,SE,13,15,25,13,1026.5,1022,NA,NA,17.3,25.3,No,No
5/8/2017,AliceSprings,5.8,24.1,0,NA,NA,SE,50,ENE,SE,7,24,40,19,1025.7,1020.9,NA,NA,15.5,23.6,No,No
5/9/2017,AliceSprings,3.3,22,0,NA,NA,SE,31,NA,SW,0,13,41,18,1024.1,1019.7,NA,NA,13.4,21.1,No,No
5/10/2017,AliceSprings,1.6,22.3,0,NA,NA,E,33,NA,ENE,0,17,28,13,1023.8,1019,NA,NA,12.3,21.2,No,No
5/11/2017,AliceSprings,1.2,25.7,0,NA,NA,E,26,NA,SSE,0,9,25,7,1022.6,1017.4,NA,NA,11.9,24.9,No,No
5/12/2017,AliceSprings,3.1,27.3,0,NA,NA,N,28,NA,NNE,0,6,18,11,1020,1014.9,NA,NA,15.1,26.3,No,No
5/13/2017,AliceSprings,5,28.8,0,NA,NA,WNW,26,NA,NE,0,9,26,12,1018.4,1014.8,NA,NA,17.4,27.7,No,No
5/14/2017,AliceSprings,6.5,29,0,NA,NA,NNW,30,NNW,WNW,15,9,18,11,1018.5,1015.3,NA,1,21.5,28.3,No,No
5/15/2017,AliceSprings,7.1,30.1,0,NA,NA,NNW,30,NA,N,0,9,28,13,1018.6,1013.6,NA,NA,17.6,28.8,No,No
5/16/2017,AliceSprings,10.6,30.4,0,NA,NA,NNE,41,N,N,20,20,20,15,1016.1,1011.4,NA,NA,22.6,29.2,No,No
5/17/2017,AliceSprings,11,31.1,0,NA,NA,NW,48,NA,W,0,24,31,13,1012.7,1009.3,NA,8,21.9,29.5,No,No
5/18/2017,AliceSprings,8.9,23.4,0,NA,NA,SE,30,NA,S,0,13,59,29,1017.9,1015.2,NA,NA,16.1,23,No,No
5/19/2017,AliceSprings,5.8,23.7,0,NA,NA,SSW,30,SW,W,6,9,60,27,1020.1,1014.3,NA,NA,13.4,22,No,No
5/20/2017,AliceSprings,4.8,27,0,NA,NA,NA,NA,NA,NNW,0,11,41,18,1017.3,1013.4,NA,NA,14.9,25.9,No,No
5/21/2017,AliceSprings,5.9,29.4,0,NA,NA,N,30,ENE,E,15,6,30,16,1016.8,1013,NA,NA,18.9,28.6,No,No
5/22/2017,AliceSprings,9.3,31.9,0,NA,NA,NW,39,NNW,WNW,13,19,22,13,1018.1,1014.6,NA,NA,22,31.5,No,No
5/23/2017,AliceSprings,13.9,29.2,0,NA,NA,S,28,SW,S,9,15,34,22,1020.6,1017.3,NA,NA,20.2,28.3,No,No
5/24/2017,AliceSprings,8.9,25.2,0,NA,NA,E,39,ESE,E,11,24,41,24,1023.9,1019.4,NA,3,17.3,24.2,No,No
5/25/2017,AliceSprings,10,27.6,0,NA,NA,SE,37,S,ESE,7,13,39,19,1022.5,1018.3,8,NA,15.6,26.6,No,No
5/26/2017,AliceSprings,8.2,28.2,0,NA,NA,E,24,NA,NNW,0,6,34,19,1021.6,1016.1,6,NA,15.9,27.3,No,No
5/27/2017,AliceSprings,13.2,27.1,0,NA,NA,SW,41,W,SW,15,22,24,23,1019.5,1016.8,3,1,21.9,26.8,No,NA
5/28/2017,AliceSprings,6.3,25.5,NA,NA,NA,NA,NA,NA,SE,0,17,NA,NA,1021.8,1018.4,NA,NA,15.4,24.6,NA,No
5/29/2017,AliceSprings,5.5,22.3,0,NA,NA,ENE,31,ESE,SE,13,11,53,31,1024.4,1021.6,NA,NA,14.1,21.5,No,No
5/30/2017,AliceSprings,4.7,20.5,0,NA,NA,SE,54,ESE,SE,11,20,55,29,1026.7,1023.8,NA,NA,12.5,19.7,No,No
5/31/2017,AliceSprings,2.2,19.2,0,NA,NA,ESE,48,SE,ESE,15,26,58,31,1029.2,1025.3,NA,NA,11.5,18.6,No,No
6/1/2017,AliceSprings,1.2,18.7,0,NA,NA,ESE,39,ESE,ESE,15,22,54,22,1029.6,1026.8,NA,NA,9.7,17.7,No,No
6/2/2017,AliceSprings,-2.5,17.3,0,NA,NA,ESE,37,SW,SSE,4,26,44,22,1029.9,1026.4,NA,NA,6.1,16.4,No,No
6/3/2017,AliceSprings,-1.2,19.6,0,NA,NA,E,37,WNW,ESE,7,17,42,22,1028.6,1024.2,NA,NA,7.2,19.1,No,No
6/4/2017,AliceSprings,0,20.9,0,NA,NA,ESE,39,W,ESE,9,19,39,21,1026.4,1021.9,NA,NA,9.4,20.1,No,No
6/5/2017,AliceSprings,2.4,20.4,0,NA,NA,SSE,41,NA,ESE,0,22,29,15,1026.4,1023.4,2,NA,9.8,19.4,No,No
6/6/2017,AliceSprings,-2.5,19,0,NA,NA,ESE,44,NA,ESE,0,24,29,12,1029,1025.7,NA,NA,7,18.5,No,No
6/7/2017,AliceSprings,-2,20.1,0,NA,NA,ESE,43,SW,SE,6,22,26,18,1028.5,1024.6,NA,NA,8,19.2,No,No
6/8/2017,AliceSprings,-1.5,17.9,0,NA,NA,ESE,33,S,SE,4,22,61,25,1028.9,1026.5,NA,NA,7.1,17,No,No
6/9/2017,AliceSprings,-1,17.6,0,NA,NA,ESE,41,E,ESE,6,28,55,25,1031,1026.7,NA,NA,7.7,16.7,No,No
6/10/2017,AliceSprings,-1.1,17.4,0,NA,NA,ESE,41,E,SE,7,19,58,33,1030.1,1026.5,NA,NA,6.8,16.7,No,No
6/11/2017,AliceSprings,-2.9,17.3,0,NA,NA,ESE,37,NA,ESE,0,22,56,29,1028.8,1025.8,NA,NA,6.1,16.7,No,No
6/12/2017,AliceSprings,-1.4,19.5,0,NA,NA,ESE,39,E,E,9,24,61,34,1028.2,1025,NA,NA,7.8,18.9,No,No
6/13/2017,AliceSprings,1.2,21,0,NA,NA,E,44,W,ESE,2,24,63,30,1026.6,1023.2,NA,NA,10.2,19.8,No,No
6/14/2017,AliceSprings,0.2,20.5,0,NA,NA,ESE,28,NA,ESE,0,15,57,30,1026.2,1022.6,NA,NA,9.1,19.7,No,No
6/15/2017,AliceSprings,2.4,23.2,0,NA,NA,ENE,31,NNW,ESE,7,13,53,30,1024.8,1021.3,NA,NA,12.1,22.4,No,No
6/16/2017,AliceSprings,3.7,23.3,0,NA,NA,E,24,W,ESE,2,15,59,25,1023.6,1019.6,NA,NA,11.7,23,No,No
6/17/2017,AliceSprings,4.8,22.4,0,NA,NA,SE,41,W,SE,6,26,49,27,1025,1022.3,NA,NA,12.8,21.3,No,No
6/18/2017,AliceSprings,3,20.5,0,NA,NA,ESE,43,ENE,ESE,7,28,53,32,1027.1,1023.7,NA,NA,12,19.9,No,No
6/19/2017,AliceSprings,1.5,20.6,0,NA,NA,ESE,41,ESE,ESE,11,19,62,31,1026.6,1022.9,NA,NA,10.3,20,No,No
6/20/2017,AliceSprings,0.7,21.3,0,NA,NA,E,31,WNW,ESE,6,11,54,25,1024.6,1020.9,NA,NA,9.2,20.7,No,No
6/21/2017,AliceSprings,1.6,23.1,0,NA,NA,ESE,30,NA,SE,0,13,50,26,1024.9,1020.5,NA,NA,11.3,22.8,No,No
6/22/2017,AliceSprings,2.9,25.6,0,NA,NA,E,26,NA,SE,0,11,53,23,1023.9,1019.4,NA,NA,11.6,25.1,No,No
6/23/2017,AliceSprings,4.1,27.8,0,NA,NA,N,19,NE,N,7,6,45,18,1021.4,1017.3,NA,NA,15.1,27.2,No,No
6/24/2017,AliceSprings,5,27.9,0,NA,NA,SSE,20,NA,WSW,0,7,35,16,1019.2,1016.4,NA,NA,15.4,27.1,No,No
6/25/2017,AliceSprings,9.6,NA,0,NA,NA,NA,NA,WSW,E,6,17,36,19,1021.4,1017.5,1,1,15.6,26.3,No,NA
